order_id,dissatisfaction
1343347,0
1343348,0
1343349,0
1343350,0
1343351,0
1343352,0
1343353,0
1343354,0
1343355,0
1343356,0
1343357,0
1343358,0
1343359,0
1343360,0
1343361,0
1343362,0
1343363,0
1343364,0
1343365,0
1343366,0
1343367,0
1343368,0
1343369,0
1343370,0
1343371,0
1343372,0
1343373,0
1343374,0
1343375,0
1343376,0
1343377,0
1343378,0
1343379,0
1343380,0
1343381,0
1343382,0
1343383,0
1343384,0
1343385,0
1343386,0
1343387,0
1343388,0
1343389,0
1343390,0
1343391,0
1343392,0
1343393,0
1343394,0
1343395,0
1343396,0
1343397,0
1343398,0
1343399,0
1343400,0
1343401,0
1343402,0
1343403,0
1343404,0
1343405,0
1343406,0
1343407,0
1343408,0
1343409,0
1343410,0
1343411,0
1343412,0
1343413,0
1343414,0
1343415,0
1343416,0
1343417,0
1343418,0
1343419,0
1343420,0
1343421,0
1343422,0
1343423,0
1343424,0
1343425,0
1343426,0
1343427,0
1343428,0
1343429,0
1343430,1
1343431,0
1343432,0
1343433,0
1343434,0
1343435,0
1343436,0
1343437,0
1343438,0
1343439,0
1343440,0
1343441,0
1343442,0
1343443,0
1343444,0
1343445,1
1343446,0
1343447,0
1343448,0
1343449,0
1343450,0
1343451,0
1343452,0
1343453,0
1343454,0
1343455,0
1343456,0
1343457,0
1343458,0
1343459,0
1343460,0
1343461,0
1343462,0
1343463,0
1343464,0
1343465,0
1343466,0
1343467,0
1343468,0
1343469,0
1343470,0
1343471,0
1343472,0
1343473,0
1343474,0
1343475,0
1343476,0
1343477,0
1343478,0
1343479,0
1343480,0
1343481,0
1343482,0
1343483,0
1343484,0
1343485,0
1343486,0
1343487,0
1343488,0
1343489,0
1343490,0
1343491,0
1343492,0
1343493,0
1343494,0
1343495,0
1343496,0
1343497,0
1343498,0
1343499,0
1343500,0
1343501,0
1343502,0
1343503,0
1343504,0
1343505,0
1343506,0
1343507,0
1343508,0
1343509,0
1343510,0
1343511,0
1343512,0
1343513,0
1343514,0
1343515,0
1343516,0
1343517,0
1343518,0
1343519,0
1343520,0
1343521,0
1343522,0
1343523,0
1343524,0
1343525,0
1343526,0
1343527,0
1343528,0
1343529,0
1343530,0
1343531,0
1343532,0
1343533,0
1343534,0
1343535,0
1343536,0
1343537,0
1343538,0
1343539,0
1343540,0
1343541,0
1343542,0
1343543,0
1343544,0
1343545,0
1343546,0
1343547,0
1343548,0
1343549,0
1343550,0
1343551,0
1343552,0
1343553,0
1343554,0
1343555,0
1343556,0
1343557,0
1343558,0
1343559,0
1343560,0
1343561,0
1343562,0
1343563,0
1343564,0
1343565,0
1343566,0
1343567,0
1343568,0
1343569,0
1343570,0
1343571,0
1343572,0
1343573,0
1343574,0
1343575,0
1343576,1
1343577,0
1343578,0
1343579,0
1343580,0
1343581,0
1343582,0
1343583,0
1343584,0
1343585,0
1343586,0
1343587,0
1343588,0
1343589,0
1343590,0
1343591,0
1343592,0
1343593,0
1343594,0
1343595,0
1343596,1
1343597,0
1343598,0
1343599,1
1343600,0
1343601,0
1343602,0
1343603,0
1343604,0
1343605,0
1343606,0
1343607,0
1343608,0
1343609,0
1343610,0
1343611,0
1343612,0
1343613,0
1343614,0
1343615,0
1343616,0
1343617,0
1343618,0
1343619,0
1343620,0
1343621,0
1343622,0
1343623,0
1343624,0
1343625,0
1343626,0
1343627,0
1343628,0
1343629,0
1343630,0
1343631,0
1343632,0
1343633,0
1343634,0
1343635,0
1343636,0
1343637,0
1343638,0
1343639,0
1343640,0
1343641,0
1343642,0
1343643,0
1343644,0
1343645,0
1343646,0
1343647,0
1343648,0
1343649,0
1343650,0
1343651,0
1343652,0
1343653,0
1343654,0
1343655,0
1343656,0
1343657,0
1343658,0
1343659,0
1343660,0
1343661,0
1343662,0
1343663,0
1343664,0
1343665,0
1343666,0
1343667,0
1343668,0
1343669,0
1343670,0
1343671,0
1343672,0
1343673,0
1343674,0
1343675,0
1343676,0
1343677,0
1343678,0
1343679,0
1343680,0
1343681,0
1343682,0
1343683,0
1343684,0
1343685,0
1343686,0
1343687,0
1343688,0
1343689,0
1343690,0
1343691,0
1343692,0
1343693,0
1343694,0
1343695,0
1343696,0
1343697,0
1343698,0
1343699,0
1343700,0
1343701,0
1343702,0
1343703,0
1343704,0
1343705,0
1343706,0
1343707,0
1343708,0
1343709,0
1343710,0
1343711,0
1343712,0
1343713,0
1343714,0
1343715,1
1343716,0
1343717,0
1343718,0
1343719,0
1343720,0
1343721,0
1343722,0
1343723,0
1343724,0
1343725,0
1343726,0
1343727,0
1343728,0
1343729,0
1343730,0
1343731,0
1343732,0
1343733,0
1343734,0
1343735,0
1343736,0
1343737,0
1343738,0
1343739,0
1343740,0
1343741,0
1343742,0
1343743,0
1343744,1
1343745,0
1343746,0
1343747,0
1343748,0
1343749,0
1343750,0
1343751,0
1343752,0
1343753,0
1343754,0
1343755,0
1343756,0
1343757,0
1343758,0
1343759,0
1343760,0
1343761,0
1343762,0
1343763,0
1343764,0
1343765,0
1343766,0
1343767,0
1343768,0
1343769,0
1343770,0
1343771,0
1343772,0
1343773,0
1343774,0
1343775,0
1343776,0
1343777,0
1343778,0
1343779,0
1343780,0
1343781,0
1343782,0
1343783,0
1343784,0
1343785,0
1343786,0
1343787,0
1343788,0
1343789,0
1343790,0
1343791,0
1343792,0
1343793,0
1343794,0
1343795,0
1343796,0
1343797,0
1343798,0
1343799,0
1343800,0
1343801,0
1343802,0
1343803,0
1343804,0
1343805,0
1343806,0
1343807,0
1343808,0
1343809,0
1343810,0
1343811,0
1343812,0
1343813,0
1343814,0
1343815,0
1343816,0
1343817,0
1343818,0
1343819,0
1343820,0
1343821,0
1343822,0
1343823,0
1343824,0
1343825,0
1343826,0
1343827,0
1343828,0
1343829,0
1343830,0
1343831,0
1343832,0
1343833,0
1343834,0
1343835,0
1343836,0
1343837,0
1343838,0
1343839,0
1343840,0
1343841,0
1343842,0
1343843,0
1343844,0
1343845,0
1343846,0
1343847,0
1343848,0
1343849,0
1343850,0
1343851,0
1343852,0
1343853,0
1343854,0
1343855,0
1343856,0
1343857,0
1343858,0
1343859,0
1343860,0
1343861,0
1343862,0
1343863,0
1343864,0
1343865,0
1343866,0
1343867,0
1343868,0
1343869,0
1343870,0
1343871,0
1343872,0
1343873,0
1343874,0
1343875,0
1343876,0
1343877,0
1343878,0
1343879,0
1343880,0
1343881,0
1343882,0
1343883,0
1343884,0
1343885,0
1343886,0
1343887,0
1343888,0
1343889,0
1343890,0
1343891,0
1343892,0
1343893,0
1343894,0
1343895,0
1343896,0
1343897,0
1343898,0
1343899,0
1343900,0
1343901,0
1343902,0
1343903,0
1343904,0
1343905,0
1343906,0
1343907,0
1343908,0
1343909,0
1343910,0
1343911,0
1343912,0
1343913,0
1343914,0
1343915,0
1343916,0
1343917,0
1343918,0
1343919,0
1343920,0
1343921,0
1343922,0
1343923,0
1343924,0
1343925,0
1343926,0
1343927,0
1343928,0
1343929,0
1343930,0
1343931,0
1343932,0
1343933,0
1343934,0
1343935,0
1343936,0
1343937,0
1343938,0
1343939,0
1343940,0
1343941,0
1343942,0
1343943,0
1343944,0
1343945,0
1343946,1
1343947,0
1343948,0
1343949,0
1343950,0
1343951,0
1343952,0
1343953,0
1343954,0
1343955,0
1343956,0
1343957,0
1343958,0
1343959,0
1343960,0
1343961,0
1343962,0
1343963,0
1343964,0
1343965,0
1343966,0
1343967,0
1343968,0
1343969,0
1343970,0
1343971,0
1343972,0
1343973,0
1343974,0
1343975,0
1343976,0
1343977,0
1343978,0
1343979,0
1343980,0
1343981,0
1343982,0
1343983,0
1343984,0
1343985,0
1343986,0
1343987,0
1343988,0
1343989,0
1343990,0
1343991,0
1343992,0
1343993,0
1343994,0
1343995,0
1343996,0
1343997,0
1343998,0
1343999,0
1344000,0
1344001,0
1344002,0
1344003,0
1344004,0
1344005,0
1344006,0
1344007,0
1344008,0
1344009,0
1344010,0
1344011,0
1344012,0
1344013,0
1344014,0
1344015,0
1344016,0
1344017,0
1344018,0
1344019,0
1344020,0
1344021,0
1344022,0
1344023,0
1344024,0
1344025,0
1344026,0
1344027,0
1344028,0
1344029,0
1344030,0
1344031,0
1344032,0
1344033,0
1344034,0
1344035,0
1344036,0
1344037,0
1344038,0
1344039,0
1344040,0
1344041,0
1344042,0
1344043,0
1344044,0
1344045,0
1344046,0
1344047,0
1344048,0
1344049,0
1344050,0
1344051,0
1344052,0
1344053,0
1344054,0
1344055,0
1344056,0
1344057,0
1344058,0
1344059,0
1344060,0
1344061,0
1344062,0
1344063,0
1344064,0
1344065,0
1344066,0
1344067,0
1344068,0
1344069,0
1344070,0
1344071,0
1344072,0
1344073,0
1344074,0
1344075,0
1344076,0
1344077,0
1344078,0
1344079,0
1344080,0
1344081,0
1344082,0
1344083,0
1344084,0
1344085,0
1344086,0
1344087,0
1344088,0
1344089,0
1344090,0
1344091,0
1344092,0
1344093,0
1344094,0
1344095,0
1344096,0
1344097,0
1344098,0
1344099,0
1344100,0
1344101,0
1344102,0
1344103,0
1344104,0
1344105,0
1344106,0
1344107,0
1344108,1
1344109,0
1344110,0
1344111,0
1344112,0
1344113,0
1344114,0
1344115,0
1344116,0
1344117,0
1344118,0
1344119,0
1344120,0
1344121,0
1344122,0
1344123,0
1344124,0
1344125,0
1344126,0
1344127,0
1344128,0
1344129,0
1344130,0
1344131,0
1344132,0
1344133,0
1344134,0
1344135,0
1344136,0
1344137,0
1344138,0
1344139,0
1344140,0
1344141,0
1344142,0
1344143,0
1344144,0
1344145,0
1344146,0
1344147,0
1344148,0
1344149,0
1344150,0
1344151,0
1344152,0
1344153,0
1344154,0
1344155,0
1344156,0
1344157,0
1344158,0
1344159,0
1344160,0
1344161,0
1344162,0
1344163,0
1344164,0
1344165,0
1344166,0
1344167,0
1344168,0
1344169,0
1344170,0
1344171,0
1344172,0
1344173,0
1344174,0
1344175,0
1344176,0
1344177,0
1344178,0
1344179,0
1344180,0
1344181,0
1344182,0
1344183,0
1344184,0
1344185,0
1344186,0
1344187,0
1344188,0
1344189,0
1344190,0
1344191,0
1344192,0
1344193,0
1344194,0
1344195,0
1344196,0
1344197,0
1344198,0
1344199,0
1344200,0
1344201,0
1344202,0
1344203,0
1344204,0
1344205,0
1344206,0
1344207,0
1344208,0
1344209,0
1344210,0
1344211,0
1344212,0
1344213,0
1344214,0
1344215,0
1344216,0
1344217,0
1344218,0
1344219,0
1344220,0
1344221,0
1344222,0
1344223,0
1344224,0
1344225,0
1344226,0
1344227,0
1344228,0
1344229,0
1344230,0
1344231,0
1344232,0
1344233,0
1344234,0
1344235,0
1344236,0
1344237,0
1344238,0
1344239,0
1344240,0
1344241,0
1344242,0
1344243,0
1344244,0
1344245,0
1344246,0
1344247,0
1344248,0
1344249,0
1344250,0
1344251,0
1344252,0
1344253,0
1344254,0
1344255,0
1344256,0
1344257,0
1344258,0
1344259,0
1344260,0
1344261,0
1344262,0
1344263,0
1344264,0
1344265,0
1344266,0
1344267,0
1344268,0
1344269,0
1344270,0
1344271,0
1344272,0
1344273,0
1344274,0
1344275,0
1344276,0
1344277,0
1344278,0
1344279,0
1344280,1
1344281,0
1344282,1
1344283,0
1344284,0
1344285,0
1344286,0
1344287,0
1344288,0
1344289,0
1344290,0
1344291,0
1344292,0
1344293,0
1344294,0
1344295,0
1344296,0
1344297,0
1344298,0
1344299,0
1344300,0
1344301,0
1344302,0
1344303,0
1344304,0
1344305,0
1344306,0
1344307,0
1344308,1
1344309,0
1344310,0
1344311,0
1344312,0
1344313,0
1344314,0
1344315,0
1344316,0
1344317,0
1344318,0
1344319,0
1344320,0
1344321,0
1344322,0
1344323,0
1344324,0
1344325,0
1344326,0
1344327,0
1344328,0
1344329,0
1344330,0
1344331,0
1344332,0
1344333,0
1344334,0
1344335,0
1344336,0
1344337,0
1344338,0
1344339,0
1344340,0
1344341,0
1344342,0
1344343,0
1344344,0
1344345,0
1344346,0
1344347,0
1344348,0
1344349,0
1344350,0
1344351,0
1344352,0
1344353,0
1344354,0
1344355,0
1344356,0
1344357,0
1344358,0
1344359,0
1344360,0
1344361,0
1344362,0
1344363,0
1344364,0
1344365,0
1344366,0
1344367,0
1344368,0
1344369,0
1344370,0
1344371,0
1344372,0
1344373,0
1344374,0
1344375,0
1344376,0
1344377,0
1344378,0
1344379,0
1344380,0
1344381,0
1344382,0
1344383,0
1344384,0
1344385,0
1344386,0
1344387,0
1344388,0
1344389,0
1344390,0
1344391,0
1344392,0
1344393,0
1344394,0
1344395,0
1344396,0
1344397,0
1344398,0
1344399,0
1344400,0
1344401,0
1344402,0
1344403,0
1344404,0
1344405,0
1344406,0
1344407,0
1344408,0
1344409,0
1344410,0
1344411,0
1344412,0
1344413,0
1344414,0
1344415,0
1344416,0
1344417,0
1344418,0
1344419,0
1344420,0
1344421,0
1344422,0
1344423,0
1344424,0
1344425,0
1344426,0
1344427,0
1344428,0
1344429,0
1344430,0
1344431,0
1344432,0
1344433,0
1344434,0
1344435,0
1344436,0
1344437,0
1344438,0
1344439,0
1344440,0
1344441,0
1344442,0
1344443,0
1344444,0
1344445,0
1344446,0
1344447,0
1344448,0
1344449,0
1344450,0
1344451,0
1344452,0
1344453,0
1344454,0
1344455,0
1344456,0
1344457,0
1344458,0
1344459,0
1344460,1
1344461,0
1344462,0
1344463,0
1344464,0
1344465,0
1344466,0
1344467,0
1344468,0
1344469,0
1344470,0
1344471,0
1344472,0
1344473,0
1344474,0
1344475,0
1344476,0
1344477,0
1344478,0
1344479,0
1344480,0
1344481,0
1344482,0
1344483,0
1344484,0
1344485,0
1344486,0
1344487,0
1344488,0
1344489,0
1344490,0
1344491,0
1344492,0
1344493,0
1344494,0
1344495,0
1344496,0
1344497,0
1344498,0
1344499,0
1344500,0
1344501,0
1344502,0
1344503,0
1344504,0
1344505,0
1344506,0
1344507,0
1344508,0
1344509,0
1344510,0
1344511,0
1344512,0
1344513,0
1344514,0
1344515,0
1344516,0
1344517,0
1344518,0
1344519,0
1344520,0
1344521,0
1344522,0
1344523,0
1344524,0
1344525,0
1344526,0
1344527,0
1344528,0
1344529,0
1344530,0
1344531,0
1344532,0
1344533,0
1344534,0
1344535,0
1344536,0
1344537,0
1344538,0
1344539,0
1344540,0
1344541,0
1344542,0
1344543,0
1344544,0
1344545,0
1344546,0
1344547,0
1344548,0
1344549,0
1344550,0
1344551,0
1344552,0
1344553,0
1344554,0
1344555,0
1344556,0
1344557,0
1344558,0
1344559,0
1344560,0
1344561,0
1344562,0
1344563,0
1344564,0
1344565,0
1344566,0
1344567,0
1344568,0
1344569,0
1344570,0
1344571,0
1344572,0
1344573,0
1344574,0
1344575,0
1344576,0
1344577,0
1344578,0
1344579,0
1344580,0
1344581,0
1344582,0
1344583,0
1344584,0
1344585,0
1344586,0
1344587,0
1344588,0
1344589,0
1344590,0
1344591,0
1344592,0
1344593,0
1344594,0
1344595,0
1344596,0
1344597,0
1344598,0
1344599,0
1344600,0
1344601,0
1344602,0
1344603,0
1344604,0
1344605,0
1344606,0
1344607,0
1344608,0
1344609,0
1344610,0
1344611,0
1344612,0
1344613,0
1344614,0
1344615,0
1344616,0
1344617,0
1344618,0
1344619,0
1344620,0
1344621,0
1344622,0
1344623,0
1344624,0
1344625,0
1344626,0
1344627,0
1344628,0
1344629,0
1344630,0
1344631,0
1344632,0
1344633,0
1344634,0
1344635,0
1344636,0
1344637,0
1344638,0
1344639,0
1344640,0
1344641,0
1344642,0
1344643,0
1344644,0
1344645,0
1344646,0
1344647,0
1344648,0
1344649,0
1344650,0
1344651,0
1344652,0
1344653,0
1344654,0
1344655,0
1344656,0
1344657,0
1344658,0
1344659,0
1344660,0
1344661,0
1344662,0
1344663,0
1344664,0
1344665,0
1344666,0
1344667,0
1344668,0
1344669,0
1344670,0
1344671,0
1344672,0
1344673,0
1344674,0
1344675,0
1344676,0
1344677,0
1344678,0
1344679,0
1344680,0
1344681,0
1344682,0
1344683,0
1344684,0
1344685,0
1344686,0
1344687,0
1344688,0
1344689,0
1344690,0
1344691,0
1344692,0
1344693,0
1344694,0
1344695,0
1344696,0
1344697,0
1344698,0
1344699,0
1344700,0
1344701,0
1344702,0
1344703,0
1344704,0
1344705,0
1344706,0
1344707,0
1344708,0
1344709,0
1344710,0
1344711,1
1344712,0
1344713,0
1344714,0
1344715,0
1344716,0
1344717,0
1344718,0
1344719,0
1344720,0
1344721,0
1344722,0
1344723,0
1344724,0
1344725,0
1344726,0
1344727,0
1344728,0
1344729,0
1344730,0
1344731,0
1344732,0
1344733,0
1344734,0
1344735,0
1344736,0
1344737,0
1344738,0
1344739,0
1344740,0
1344741,0
1344742,0
1344743,0
1344744,0
1344745,0
1344746,0
1344747,0
1344748,0
1344749,0
1344750,0
1344751,0
1344752,0
1344753,0
1344754,0
1344755,0
1344756,0
1344757,0
1344758,0
1344759,0
1344760,0
1344761,0
1344762,0
1344763,0
1344764,0
1344765,1
1344766,0
1344767,0
1344768,0
1344769,0
1344770,0
1344771,0
1344772,0
1344773,0
1344774,0
1344775,0
1344776,0
1344777,0
1344778,0
1344779,0
1344780,0
1344781,0
1344782,0
1344783,0
1344784,0
1344785,0
1344786,0
1344787,0
1344788,0
1344789,0
1344790,0
1344791,0
1344792,0
1344793,0
1344794,0
1344795,1
1344796,0
1344797,0
1344798,0
1344799,0
1344800,0
1344801,0
1344802,0
1344803,0
1344804,0
1344805,0
1344806,0
1344807,0
1344808,0
1344809,0
1344810,0
1344811,0
1344812,0
1344813,0
1344814,0
1344815,0
1344816,0
1344817,0
1344818,0
1344819,0
1344820,0
1344821,0
1344822,0
1344823,0
1344824,0
1344825,0
1344826,0
1344827,0
1344828,0
1344829,0
1344830,0
1344831,0
1344832,0
1344833,0
1344834,0
1344835,0
1344836,0
1344837,0
1344838,0
1344839,0
1344840,0
1344841,0
1344842,0
1344843,0
1344844,0
1344845,0
1344846,0
1344847,0
1344848,0
1344849,0
1344850,0
1344851,0
1344852,0
1344853,0
1344854,0
1344855,0
1344856,0
1344857,0
1344858,0
1344859,0
1344860,0
1344861,0
1344862,0
1344863,0
1344864,0
1344865,0
1344866,0
1344867,0
1344868,0
1344869,0
1344870,0
1344871,0
1344872,0
1344873,0
1344874,0
1344875,0
1344876,0
1344877,0
1344878,0
1344879,0
1344880,0
1344881,0
1344882,0
1344883,0
1344884,0
1344885,0
1344886,0
1344887,0
1344888,0
1344889,0
1344890,0
1344891,0
1344892,0
1344893,0
1344894,0
1344895,0
1344896,0
1344897,0
1344898,0
1344899,0
1344900,0
1344901,0
1344902,0
1344903,0
1344904,0
1344905,0
1344906,0
1344907,0
1344908,0
1344909,0
1344910,0
1344911,0
1344912,0
1344913,0
1344914,0
1344915,0
1344916,0
1344917,0
1344918,0
1344919,0
1344920,0
1344921,0
1344922,0
1344923,0
1344924,0
1344925,0
1344926,0
1344927,0
1344928,0
1344929,0
1344930,0
1344931,0
1344932,0
1344933,0
1344934,0
1344935,0
1344936,0
1344937,0
1344938,0
1344939,0
1344940,0
1344941,0
1344942,0
1344943,0
1344944,0
1344945,0
1344946,0
1344947,0
1344948,0
1344949,0
1344950,0
1344951,0
1344952,0
1344953,0
1344954,0
1344955,0
1344956,0
1344957,0
1344958,0
1344959,0
1344960,0
1344961,0
1344962,0
1344963,0
1344964,0
1344965,0
1344966,0
1344967,0
1344968,0
1344969,0
1344970,0
1344971,0
1344972,0
1344973,0
1344974,0
1344975,0
1344976,0
1344977,0
1344978,0
1344979,0
1344980,0
1344981,0
1344982,0
1344983,0
1344984,0
1344985,0
1344986,0
1344987,0
1344988,0
1344989,0
1344990,0
1344991,0
1344992,0
1344993,0
1344994,0
1344995,0
1344996,0
1344997,0
1344998,0
1344999,0
1345000,0
1345001,0
1345002,0
1345003,0
1345004,0
1345005,0
1345006,0
1345007,0
1345008,0
1345009,0
1345010,0
1345011,0
1345012,0
1345013,0
1345014,0
1345015,0
1345016,0
1345017,0
1345018,0
1345019,0
1345020,0
1345021,0
1345022,0
1345023,0
1345024,0
1345025,0
1345026,0
1345027,0
1345028,0
1345029,0
1345030,0
1345031,0
1345032,0
1345033,0
1345034,0
1345035,0
1345036,0
1345037,0
1345038,0
1345039,0
1345040,0
1345041,0
1345042,0
1345043,0
1345044,0
1345045,0
1345046,0
1345047,0
1345048,0
1345049,0
1345050,0
1345051,0
1345052,0
1345053,0
1345054,0
1345055,0
1345056,0
1345057,0
1345058,0
1345059,0
1345060,0
1345061,0
1345062,0
1345063,0
1345064,0
1345065,0
1345066,0
1345067,0
1345068,0
1345069,0
1345070,0
1345071,0
1345072,0
1345073,0
1345074,0
1345075,0
1345076,0
1345077,0
1345078,0
1345079,0
1345080,0
1345081,0
1345082,0
1345083,0
1345084,0
1345085,0
1345086,0
1345087,0
1345088,0
1345089,0
1345090,0
1345091,0
1345092,0
1345093,0
1345094,0
1345095,0
1345096,0
1345097,0
1345098,0
1345099,0
1345100,0
1345101,0
1345102,0
1345103,0
1345104,0
1345105,0
1345106,0
1345107,0
1345108,0
1345109,0
1345110,0
1345111,0
1345112,0
1345113,0
1345114,0
1345115,0
1345116,0
1345117,0
1345118,0
1345119,0
1345120,0
1345121,0
1345122,0
1345123,0
1345124,0
1345125,0
1345126,0
1345127,0
1345128,0
1345129,0
1345130,0
1345131,0
1345132,0
1345133,0
1345134,0
1345135,0
1345136,0
1345137,0
1345138,0
1345139,0
1345140,0
1345141,0
1345142,0
1345143,0
1345144,0
1345145,0
1345146,0
1345147,0
1345148,0
1345149,0
1345150,0
1345151,0
1345152,0
1345153,0
1345154,0
1345155,0
1345156,0
1345157,0
1345158,0
1345159,0
1345160,0
1345161,0
1345162,0
1345163,0
1345164,0
1345165,0
1345166,0
1345167,0
1345168,0
1345169,0
1345170,0
1345171,0
1345172,0
1345173,0
1345174,0
1345175,0
1345176,0
1345177,0
1345178,0
1345179,0
1345180,0
1345181,0
1345182,0
1345183,0
1345184,0
1345185,0
1345186,0
1345187,0
1345188,0
1345189,0
1345190,0
1345191,0
1345192,0
1345193,0
1345194,0
1345195,0
1345196,0
1345197,0
1345198,0
1345199,0
1345200,0
1345201,1
1345202,0
1345203,0
1345204,0
1345205,0
1345206,0
1345207,0
1345208,0
1345209,0
1345210,0
1345211,0
1345212,0
1345213,0
1345214,0
1345215,0
1345216,0
1345217,0
1345218,0
1345219,0
1345220,0
1345221,0
1345222,0
1345223,0
1345224,0
1345225,0
1345226,0
1345227,0
1345228,0
1345229,0
1345230,0
1345231,0
1345232,0
1345233,0
1345234,0
1345235,0
1345236,0
1345237,0
1345238,0
1345239,1
1345240,0
1345241,0
1345242,0
1345243,0
1345244,0
1345245,0
1345246,0
1345247,0
1345248,0
1345249,0
1345250,0
1345251,0
1345252,0
1345253,0
1345254,0
1345255,0
1345256,0
1345257,0
1345258,0
1345259,0
1345260,0
1345261,0
1345262,0
1345263,0
1345264,0
1345265,0
1345266,0
1345267,0
1345268,0
1345269,0
1345270,0
1345271,0
1345272,0
1345273,0
1345274,0
1345275,0
1345276,0
1345277,0
1345278,0
1345279,0
1345280,0
1345281,0
1345282,0
1345283,0
1345284,0
1345285,0
1345286,0
1345287,0
1345288,0
1345289,0
1345290,0
1345291,0
1345292,0
1345293,0
1345294,0
1345295,0
1345296,0
1345297,0
1345298,0
1345299,0
1345300,0
1345301,0
1345302,0
1345303,0
1345304,0
1345305,0
1345306,0
1345307,0
1345308,0
1345309,0
1345310,0
1345311,0
1345312,0
1345313,0
1345314,1
1345315,0
1345316,0
1345317,0
1345318,0
1345319,0
1345320,0
1345321,0
1345322,0
1345323,0
1345324,0
1345325,0
1345326,0
1345327,0
1345328,0
1345329,0
1345330,0
1345331,0
1345332,0
1345333,0
1345334,0
1345335,0
1345336,0
1345337,0
1345338,0
1345339,0
1345340,0
1345341,0
1345342,0
1345343,0
1345344,0
1345345,0
1345346,0
1345347,0
1345348,0
1345349,0
1345350,0
1345351,0
1345352,0
1345353,0
1345354,0
1345355,0
1345356,0
1345357,0
1345358,0
1345359,0
1345360,0
1345361,0
1345362,0
1345363,0
1345364,0
1345365,0
1345366,0
1345367,0
1345368,0
1345369,0
1345370,0
1345371,0
1345372,0
1345373,0
1345374,0
1345375,0
1345376,0
1345377,0
1345378,0
